drug_name,num_prescriber,total_cost
BUTALBITAL-ACETAMINOPHEN,12,11426.39
HYOSCYAMINE SULFATE,21,11413.20
MACRODANTIN,3,11305.75
APRACLONIDINE HCL,5,11292.51
ARTHROTEC 75,3,11286.63
HEPATAMINE,1,11161.54
ACTOPLUS MET,2,11143.82
PROMETHAZINE VC,17,11064.71
METHYLDOPA,52,10952.72
PROTOPIC,1,10915.08
CYANOCOBALAMIN INJECTION,13,10874.35
MONOJECT INSULIN SAFETY SYRNG,19,10869.71
NITRO-BID,9,10822.38
MIMVEY LO,4,10800.39
MAPROTILINE HCL,8,10791.69
BINOSTO,6,10789.14
SELENIUM SULFIDE,34,10729.95
DEXTROSE 5%-0.45% NACL,30,10603.57
AZACTAM,1,10502.74
E.E.S. 400,2,10469.86
EASY TOUCH ALCOHOL PREP PADS,53,10429.06
AMARYL,6,10294.50
RIMSO-50,2,10253.89
ULTRA COMFORT,41,10203.28
ZETONNA,4,10156.14
TIGAN,3,10155.11
UROCIT-K,3,9913.28
ZANTAC,3,9898.84
GLYBURIDE MICRONIZED,47,9898.14
AMOXICILLIN-CLAVULANATE POT ER,5,9823.20
VIRAMUNE,2,9806.60
STALEVO 125,1,9760.75
TRILYTE WITH FLAVOR PACKETS,27,9723.26
MENACTRA,1,9652.75
AZELEX,2,9561.73
NEXIUM I.V.,2,9515.65
BCG (TICE STRAIN),1,9464.30
DEXMETHYLPHENIDATE HCL,9,9396.93
STRIVERDI RESPIMAT,4,9392.24
ULTRAM ER,3,9305.84
PRAMOSONE,2,9258.87
EVZIO,1,9255.09
BLEPHAMIDE S.O.P.,3,9138.42
PFIZERPEN,3,9117.28
GLUCOTROL XL,8,9115.21
CYSTAGON,2,9108.11
UNIFINE PENTIPS PLUS,22,9056.50
ACZONE,2,9031.69
SINEMET 25-250,4,8908.96
FENOPROFEN CALCIUM,1,8908.41
TOPIRAMATE ER,1,8764.80
RETIN-A,7,8741.42
NIFEDIPINE,11,8701.34
EASY TOUCH,24,8610.64
MENOMUNE-A-C-Y-W-135,2,8585.15
PROCHLORPERAZINE,5,8574.52
LEVAQUIN,1,8479.45
GOLYTELY,12,8459.69
MOXEZA,3,8441.47
EASY-TOUCH INSULIN SYRINGE,26,8427.73
PHOSPHA 250 NEUTRAL,20,8382.36
ARTHROTEC 50,2,8372.08
SYMBYAX,1,8287.36
RIFADIN,1,8254.49
LITHIUM,18,8232.72
ROBAXIN-750,2,8205.96
CALAN SR,3,8170.81
DYSPORT,1,8142.24
LANSOPRAZOL-AMOXICIL-CLARITHRO,1,8096.41
PRAVACHOL,4,8085.02
RIOMET,3,8077.12
DYAZIDE,11,7966.09
SEMPREX-D,2,7954.42
TOFRANIL,1,7948.98
PENICILLIN G SODIUM,1,7923.80
METHYLPREDNISOLONE SOD SUCC,13,7921.48
PRINIVIL,8,7886.59
GENTAK,18,7874.79
LASIX,22,7847.34
RESCRIPTOR,2,7718.17
DAYTRANA,2,7582.48
DARAPRIM,1,7559.83
OLEPTRO ER,4,7559.24
PACLITAXEL,5,7429.70
PREVNAR 13,2,7429.45
ACCUPRIL,5,7428.33
BACITRACIN-POLYMYXIN,20,7378.58
ZITHROMAX,1,7335.19
MIACALCIN,2,7297.56
COMPRO,6,7291.14
ESTROPIPATE,33,7239.09
ISONIAZID,55,7226.24
FIORINAL WITH CODEINE #3,1,7080.00
AKYNZEO,1,7059.25
RHINOCORT AQUA,4,7036.69
TESTOSTERONE ENANTHATE,7,7033.64
NIACOR,23,7018.23
SPRINTEC,35,6936.82
SURE COMFORT ALCOHOL,33,6907.66
MOBIC,2,6887.67
MOEXIPRIL-HYDROCHLOROTHIAZIDE,14,6826.28
SKELAXIN,2,6825.47
VAQTA,2,6640.30
PROMETRIUM,3,6610.10
SULFACETAMIDE-PREDNISOLONE,9,6531.65
WATER,10,6496.09
MINOCYCLINE HCL ER,1,6472.03
ROCALTROL,5,6471.14
PRUDOXIN,1,6465.04
GRISEOFULVIN ULTRAMICROSIZE,2,6445.02
TREXALL,1,6382.34
XENICAL,1,6304.20
TYLENOL-CODEINE NO.4,2,6261.34
BUNAVAIL,1,6234.12
PHENYTOIN SODIUM,1,6177.02
MIGERGOT,1,6162.72
NALBUPHINE HCL,4,6070.66
SOTALOL AF,19,6060.18
TRI-SPRINTEC,32,6060.06
AXERT,1,6022.94
XULANE,5,6018.25
OCELLA,9,6009.80
AVINZA,1,6006.48
GALANTAMINE HYDROBROMIDE,1,6004.13
FLUOXETINE DR,3,5979.26
PROSCAR,2,5883.38
PREDNISOLONE SODIUM PHOSPHATE,7,5852.29
PEPCID,1,5789.76
DILATRATE-SR,2,5776.14
VINORELBINE TARTRATE,2,5756.58
ZOLMITRIPTAN ODT,5,5750.82
MAXZIDE,5,5739.56
DIVIGEL,3,5645.24
CEFACLOR,7,5634.82
METADATE ER,4,5582.44
NORTREL,21,5569.98
INSUPEN,10,5560.86
ELIXOPHYLLIN,4,5557.73
BLEPHAMIDE,2,5530.13
FIORICET,2,5506.49
FML FORTE,2,5490.38
PROTONIX IV,4,5472.17
BENZONATATE,13,5451.80
BRISDELLE,3,5434.01
COARTEM,1,5385.40
PROCHLORPERAZINE EDISYLATE,2,5343.05
VUSION,1,5289.57
GLUCOVANCE,2,5278.33
CRYSELLE,16,5266.98
REQUIP,1,5265.00
ENJUVIA,4,5240.71
UNITHROID,15,5239.17
PROZAC WEEKLY,2,5236.55
MENVEO A-C-Y-W-135-DIP,1,5203.13
LESCOL,3,5198.70
NECON,19,5189.89
AUVI-Q,1,5160.83
ALPRAZOLAM XR,11,5108.42
PEGANONE,1,5058.50
CILOXAN,2,5057.71
ORTHO TRI-CYCLEN LO,3,5036.82
CATAPRES-TTS 1,2,5002.50
CLINIMIX E,2,4983.06
NALOXONE HCL,4,4951.48
APRI,17,4901.10
TRANXENE T-TAB,1,4891.08
ZESTORETIC,2,4855.30
CETIRIZINE HCL,12,4721.86
MIDAZOLAM HCL,11,4708.85
ACCOLATE,2,4609.95
EPIDUO,1,4602.31
DIHYDROCODEIN-ACETAMINOPH-CAFF,1,4592.97
VECTICAL,2,4569.47
IMURAN,1,4569.36
CONZIP,1,4567.54
XYZAL,3,4508.92
AVANDIA,1,4484.45
TIAZAC,4,4470.60
QUALAQUIN,2,4464.63
OXYCODONE HCL-ASPIRIN,5,4462.29
MEFLOQUINE HCL,4,4461.95
PRAMIPEXOLE ER,1,4414.33
HALDOL DECANOATE 100,1,4398.24
EPIVIR HBV,1,4393.30
CARTEOLOL HCL,13,4387.26
CIPROFLOXACIN-D5W,4,4341.73
MECLOFENAMATE SODIUM,2,4317.70
PREVIDENT,20,4312.89
SF 5000 PLUS,26,4302.95
POTASSIUM PHOSPHATE,2,4283.89
LOPID,2,4273.18
TOPICORT,1,4246.66
ADVOCATE SYRINGES,4,4214.48
AMCINONIDE,1,4099.90
PROPRANOLOL-HYDROCHLOROTHIAZID,10,4083.13
TWYNSTA,2,4063.13
DIASTAT ACUDIAL,1,4047.42
SONATA,1,4044.89
LO LOESTRIN FE,3,4014.89
MINASTRIN 24 FE,3,4012.63
SAFETYGLIDE INSULIN SYRINGE,5,3959.29
GILDESS FE,18,3924.62
PRED MILD,2,3877.89
VANDAZOLE,2,3839.60
VANISHPOINT,2,3815.01
TRINESSA,18,3743.11
MEDROL,5,3737.91
STROMECTOL,6,3705.77
GIANVI,6,3704.40
VOLTAREN-XR,1,3665.04
GILDESS,12,3658.54
LACTATED RINGERS,4,3650.99
CYCLOPENTOLATE HCL,9,3631.37
PROCTOFOAM-HC,2,3617.33
FLUMAZENIL,3,3574.60
TRIFLURIDINE,2,3509.17
DEXTROSE 5%-0.45% NACL-KCL,2,3481.00
IXIARO,1,3470.86
TOBREX,2,3462.78
SOLU-CORTEF,6,3460.04
URELLE,1,3445.05
FML S.O.P.,2,3441.61
ACETIC ACID-ALUMINUM,4,3425.01
TETANUS DIPHTHERIA TOXOIDS,5,3420.74
SODIUM CITRATE & CITRIC ACID,3,3369.66
SEVELAMER CARBONATE,1,3350.72
KLOR-CON M15,3,3341.35
FIORINAL,1,3320.56
CHLOROTHIAZIDE,11,3288.57
CATAPRES,2,3254.82
PREPLUS,15,3252.13
ALPRAZOLAM ODT,3,3245.38
DAYPRO,1,3241.72
NATACYN,1,3224.93
METHYLPREDNISOLONE ACETATE,8,3188.78
BUTISOL SODIUM,1,3173.10
FML,1,3166.08
CARDURA,2,3152.10
SOOLANTRA,1,3105.71
TRI-PREVIFEM,16,3084.07
SOLU-MEDROL,10,3072.93
JUNEL FE,12,3059.60
PREMPHASE,2,3027.81
VARIVAX VACCINE,1,3027.08
MICROGESTIN FE,11,3020.08
CLARINEX-D 12 HOUR,1,2941.00
INTERMEZZO,1,2938.01
VEXOL,2,2904.45
ALYACEN,10,2901.91
ZARAH,4,2887.91
ALCOHOL SWABS,54,2881.63
FOSAMAX,2,2865.17
ULTRA-THIN II,3,2796.39
LOW-OGESTREL,11,2748.44
MAGELLAN INSULIN SAFETY SYRNG,4,2717.69
TRUSOPT,2,2708.45
FOCALIN,2,2697.28
WYMZYA FE,3,2692.72
SALICYLIC ACID,1,2678.23
ACULAR LS,1,2672.81
MENTAX,1,2660.42
ALDACTONE,2,2657.93
ADALAT CC,2,2626.33
TENIVAC,3,2594.52
FLUCONAZOLE-NACL,3,2566.81
AZACTAM-ISO-OSMOTIC DEXTROSE,1,2557.93
CIPRO HC,1,2553.57
LITE TOUCH,6,2529.61
STALEVO 75,1,2519.10
NOVOFINE PLUS,4,2484.30
PREFEST,2,2463.46
TRIGLIDE,1,2457.00
K-SOL,2,2413.27
ORSYTHIA,9,2369.66
METHADONE INTENSOL,2,2359.37
METAPROTERENOL SULFATE,3,2332.78
AVIANE,10,2323.95
AEROSPAN,1,2298.79
FLOMAX,1,2298.36
RELNATE DHA,1,2295.84
VERELAN,1,2279.88
BALZIVA,7,2237.68
DENTA 5000 PLUS,19,2214.74
PORTIA,9,2206.22
AZURETTE,6,2199.53
DEPO-ESTRADIOL,1,2185.82
MONONESSA,9,2178.89
CORTISPORIN-TC,1,2171.44
PROPANTHELINE BROMIDE,3,2163.51
CYCLAFEM,9,2163.10
HIPREX,1,2143.68
TIMOPTIC-XE,1,2140.48
NORGESTIMATE-ETHINYL ESTRADIOL,11,2129.79
ALDACTAZIDE,2,2113.58
ERYGEL,1,2112.35
GLUCOTROL,2,2083.19
JUNEL,6,2076.29
NORA-BE,9,2060.03
METHYCLOTHIAZIDE,3,2051.61
CLEMASTINE FUMARATE,5,2050.55
COLOCORT,1,2027.26
TIMOPTIC,1,1970.86
NORPRAMIN,1,1947.31
PREVIDENT 5000,9,1929.37
TAPAZOLE,1,1921.88
NORPACE,1,1920.24
QUESTRAN,1,1911.39
AMPHOTERICIN B,2,1867.26
TRI-LEGEST FE,4,1866.18
ALTABAX,1,1851.13
NAPHAZOLINE HCL,11,1843.59
PRIMAXIN,1,1812.59
ZIAC,1,1809.24
NORETHINDRONE,8,1806.20
BETAGAN,1,1781.17
CORZIDE,1,1774.23
UNASYN,1,1766.53
HALCION,1,1759.63
SYEDA,3,1758.56
MONO-LINYAH,10,1752.49
TRI-LINYAH,9,1751.81
METHYLPHENIDATE SR,1,1751.55
QUINIDINE SULFATE,6,1743.50
ALORA,2,1736.78
CAMILA,8,1730.89
SF,12,1721.63
CLINDAMYCIN PHOS-BENZOYL PEROX,1,1719.72
CARISOPRODOL COMPOUND-CODEINE,1,1710.80
NARDIL,1,1708.33
ZENCHENT FE,2,1691.00
LEVORPHANOL TARTRATE,1,1685.94
SALAGEN,1,1683.99
MAGELLAN INSULIN SYRINGE,3,1663.53
DROXIA,4,1639.74
TOLMETIN SODIUM,2,1639.67
METHYLDOPA-HYDROCHLOROTHIAZIDE,2,1586.64
FLUCONAZOLE IN DEXTROSE,1,1582.75
DERMATOP,1,1582.05
TENORETIC 50,1,1553.12
NEUT,1,1550.45
LEVORA-28,6,1538.68
PAPAVERINE HCL,2,1538.45
DASETTA,7,1525.67
EASY TOUCH INSULIN SYRINGE,6,1497.65
PRENATE DHA,1,1475.37
HEALTHY ACCENTS UNIFINE PENTIP,5,1474.56
ZYLOPRIM,1,1460.88
METHENAMINE MANDELATE,2,1453.47
CLORPRES,1,1452.69
DUAVEE,1,1435.82
PRIMAQUINE,1,1433.79
ZOVIA 1-50E,4,1404.25
PRENATE CHEWABLE,1,1339.59
ASSURE ID INSULIN SAFETY,3,1332.92
ESOMEPRAZOLE STRONTIUM,1,1308.95
LOTENSIN,2,1308.75
PLETAL,1,1307.76
BACTROBAN NASAL,2,1291.97
LUTERA,6,1272.85
NEOMYCIN-POLYMYXIN-GRAMICIDIN,2,1272.51
LOMOTIL,1,1265.77
YASMIN 28,1,1245.13
CARDURA XL,1,1240.11
MENOSTAR,1,1230.67
PEG-3350 WITH FLAVOR PACKS,4,1229.73
DEXTROSE 5%-0.9% NACL,5,1223.55
CARBINOXAMINE MALEATE,4,1222.52
ERRIN,5,1214.17
VITAMEDMD ONE RX,1,1208.19
PROCALAMINE,1,1171.97
FEMHRT,1,1150.80
PRENATAL VITAMIN PLUS LOW IRON,7,1129.01
PREVIFEM,6,1115.30
YAZ,1,1088.33
KARIVA,3,1088.16
MINI ULTRA-THIN II,2,1079.29
LEVONEST,5,1071.71
PHOSPHOLINE IODIDE,1,1067.54
VIORELE,3,1042.25
LOMEDIA 24 FE,1,1020.18
EPROSARTAN MESYLATE,1,1009.97
ACCURETIC,1,1009.13
RELION PEN NEEDLES,3,988.28
DEMADEX,1,984.26
PAMIDRONATE DISODIUM,2,974.55
HOMATROPAIRE,1,949.46
K-PHOS ORIGINAL,3,946.14
XYLOCAINE-MPF,3,935.58
DEXTROSE IN LACTATED RINGERS,2,924.17
DEMEROL,6,923.98
VICODIN HP,1,919.04
URIN D.S.,5,918.02
EFFER-K,1,885.88
CISPLATIN,1,856.82
VELIVET,3,855.85
DANTRIUM,1,847.08
TRIVORA-28,3,781.75
TROPICAMIDE,2,778.40
FALMINA,4,771.56
VOL-PLUS,5,770.94
HYDROMET,1,764.77
ENPRESSE,3,752.08
EMOQUETTE,4,743.00
DEPO-MEDROL,2,732.94
ALTAVERA,4,731.93
MARGESIC,1,730.86
KLOR-CON SPRINKLE,1,726.10
NULYTELY WITH FLAVOR PACKS,2,722.32
ADVOCATE PEN NEEDLES,1,708.84
OGESTREL,1,707.08
VESTURA,1,696.93
ELINEST,3,696.14
MICROGESTIN,3,674.04
PNV-DHA,1,673.53
RECLIPSEN,3,673.09
COLY-MYCIN S,1,671.00
CORTEF,1,655.06
LORYNA,1,649.32
DESOGESTREL-ETHINYL ESTRADIOL,4,643.78
MAXZIDE-25 MG,1,636.35
PREVIDENT 5000 ENAMEL PROTECT,3,634.57
PREVIDENT 5000 PLUS,3,628.72
AMOX TR-POTASSIUM CLAVULANATE,2,626.43
TILIA FE,1,618.96
TAZICEF,1,611.03
RENO CAPS,3,583.60
METIPRANOLOL,2,563.72
NADOLOL-BENDROFLUMETHIAZIDE,1,558.87
TOLBUTAMIDE,1,552.00
VANCOMYCIN-D5W,1,535.53
VIBRAMYCIN,1,530.57
SURE-PREP ALCOHOL PREP PADS,2,529.13
PROVERA,1,521.51
ENGERIX-B ADULT,1,517.00
ALCOHOL SWAB,9,515.28
JOLIVETTE,3,509.49
AK-POLY-BAC,1,502.63
METHADOSE,1,494.34
KLOR-CON-EF,1,475.94
BUPROBAN,1,465.03
LARIN FE,2,449.19
MAVIK,1,430.74
PREVIDENT 5000 SENSITIVE,2,424.46
MARLISSA,2,407.51
ZENCHENT,1,400.95
MICROZIDE,1,385.44
CORTISONE ACETATE,1,384.65
PIMTREA,1,370.50
K EFFERVESCENT,2,365.37
PHENYLEPHRINE HCL,1,355.30
DEBLITANE,1,350.70
TRANEXAMIC ACID,1,343.99
TRICARE,1,343.20
RIMANTADINE HCL,1,333.18
SRONYX,1,328.44
NP THYROID,2,300.16
ORACIT,1,298.11
SILVADENE,1,289.81
BENTYL,1,289.63
TOLAZAMIDE,1,288.30
LEVONORGESTREL-ETH ESTRADIOL,2,284.63
DENTAGEL,3,255.07
LARIN,1,254.80
PHILITH,1,253.72
PROCTO-PAK,1,249.44
CAZIANT,1,235.84
POTASSIUM CHL-NORMAL SALINE,1,234.70
ZOVIA 1-35E,1,232.76
1ST TIER UNIFINE PENTIPS,1,231.61
ALCOHOL PREP SWABS,7,225.96
MAGNESIUM SULFATE,3,224.67
SOTALOL,1,211.97
TOPCARE ULTRA COMFORT,1,209.45
VOL-NATE,1,197.16
NORETHIN-ETH ESTRA FERROUS FUM,1,196.24
PERIOGARD,2,191.45
MYZILRA,1,181.98
GENTAMICIN SULFATE IN NS,1,170.45
LACLOTION,1,169.33
LUDENT FLUORIDE,1,162.72
SHAROBEL,1,155.94
CHLOROQUINE PHOSPHATE,1,134.42
NORETHINDRON-ETHINYL ESTRADIOL,1,133.62
PAROEX,1,132.30
PIRMELLA,1,117.00
ENSKYCE,1,108.00
PROMETHAZINE-CODEINE,1,103.96
KURVELO,1,99.00
ALCOHOL WIPES,1,83.22
PROMETHAZINE-DM,1,75.09
B-D SINGLE USE ALCOHOL SWAB,1,54.53
CURITY ALCOHOL PREPS,1,29.00
WEBCOL,1,19.10
VIRT NATE,1,0.15
